image_id,category_id,bbox,score,image_width,image_height,scale
75,31,"[1644, 3024, 360, 232]",0.6904194355010986,8192,6144,1
75,55,"[3888, 2580, 140, 200]",0.5979444980621338,8192,6144,1
75,2,"[2832, 2780, 212, 212]",0.61759352684021,8192,6144,1
75,7,"[2676, 3024, 260, 732]",0.8500050902366638,8192,6144,1
75,26,"[7952, 1924, 236, 248]",0.4716528058052063,8192,6144,1
75,32,"[6052, 2540, 204, 208]",0.7305045127868652,8192,6144,1
75,89,"[5456, 2300, 116, 360]",0.6750613451004028,8192,6144,1
75,58,"[4960, 2552, 104, 280]",0.7911715507507324,8192,6144,1
75,25,"[6264, 3460, 828, 1268]",0.4376985430717468,8192,6144,1
75,74,"[1580, 2112, 172, 952]",0.462179958820343,8192,6144,1
75,95,"[2188, 3260, 352, 256]",0.4134012460708618,8192,6144,1
75,75,"[4752, 2896, 300, 128]",0.7451649904251099,8192,6144,1
75,41,"[7860, 2460, 328, 272]",0.4383683502674103,8192,6144,1
75,81,"[4148, 2564, 68, 176]",0.6522254347801208,8192,6144,1
75,93,"[5480, 2296, 96, 152]",0.5616887807846069,8192,6144,1
75,64,"[5456, 2440, 116, 220]",0.5856419205665588,8192,6144,1
75,0,"[2672, 2804, 320, 952]",0.634568452835083,8192,6144,1
75,62,"[6736, 5044, 612, 1072]",0.4872746467590332,8192,6144,1
75,53,"[4324, 3128, 2108, 1416]",0.4175838828086853,8192,6144,1
75,84,"[1968, 2788, 412, 372]",0.6179426908493042,8192,6144,1
75,85,"[4328, 3124, 3108, 1420]",0.48009341955184937,8192,6144,1
75,83,"[2088, 2956, 268, 200]",0.7306320667266846,8192,6144,1
75,94,"[2916, 4200, 180, 432]",0.44587093591690063,8192,6144,1
75,34,"[2628, 0, 4208, 2656]",0.4169963002204895,8192,6144,1
75,67,"[6412, 3380, 1776, 2748]",0.554598867893219,8192,6144,1
76,39,"[3404, 3508, 620, 692]",0.6866468191146851,8192,6144,1
76,7,"[4628, 3388, 320, 956]",0.88405841588974,8192,6144,1
76,30,"[1392, 1496, 812, 600]",0.4057873785495758,8192,6144,1
76,38,"[6220, 2300, 552, 308]",0.7878565788269043,8192,6144,1
76,31,"[1980, 3652, 540, 388]",0.8083877563476562,8192,6144,1
76,10,"[0, 3084, 8188, 3044]",0.4203682839870453,8192,6144,1
76,2,"[3096, 2928, 288, 296]",0.6554354429244995,8192,6144,1
76,88,"[1728, 4424, 300, 184]",0.4701869487762451,8192,6144,1
76,55,"[3888, 2416, 164, 240]",0.6822659969329834,8192,6144,1
76,67,"[1744, 5496, 344, 428]",0.42627543210983276,8192,6144,1
76,75,"[5184, 2576, 344, 156]",0.7695541381835938,8192,6144,1
76,45,"[4456, 2576, 700, 924]",0.868575930595398,8192,6144,1
76,23,"[4300, 1896, 256, 492]",0.7620398998260498,8192,6144,1
76,86,"[3492, 3844, 528, 352]",0.46295952796936035,8192,6144,1
76,95,"[4380, 4248, 488, 372]",0.4031427502632141,8192,6144,1
76,89,"[5224, 1824, 120, 392]",0.726909875869751,8192,6144,1
76,22,"[4736, 1816, 264, 444]",0.7662105560302734,8192,6144,1
76,59,"[4672, 3392, 236, 200]",0.6445866823196411,8192,6144,1
76,32,"[5828, 1976, 204, 216]",0.740480899810791,8192,6144,1
76,61,"[1268, 5404, 876, 728]",0.4378523826599121,8192,6144,1
76,84,"[2776, 2556, 536, 244]",0.584173321723938,8192,6144,1
76,83,"[2348, 3420, 536, 268]",0.821864664554596,8192,6144,1
76,62,"[7664, 1472, 312, 276]",0.5549185872077942,8192,6144,1
76,64,"[5220, 1968, 124, 252]",0.5247862935066223,8192,6144,1
76,16,"[3096, 2928, 272, 128]",0.477460116147995,8192,6144,1
76,94,"[1228, 3172, 792, 844]",0.4726503789424896,8192,6144,1
76,74,"[7652, 5488, 440, 644]",0.40029507875442505,8192,6144,1
76,72,"[6260, 4884, 256, 284]",0.4330883026123047,8192,6144,1
76,53,"[1716, 2184, 224, 420]",0.42308324575424194,8192,6144,1
76,60,"[7312, 3168, 876, 276]",0.4197959303855896,8192,6144,1
76,26,"[3124, 3036, 256, 188]",0.548986554145813,8192,6144,1
76,44,"[4444, 2580, 1084, 1732]",0.7027323246002197,8192,6144,1
76,49,"[3404, 3512, 584, 428]",0.5863944888114929,8192,6144,1
76,93,"[5232, 1820, 108, 168]",0.5022461414337158,8192,6144,1
76,25,"[4412, 2064, 136, 292]",0.6017614603042603,8192,6144,1
76,85,"[7804, 0, 384, 1328]",0.45615968108177185,8192,6144,1
77,39,"[5492, 3544, 656, 392]",0.7429977059364319,8192,6144,1
77,2,"[3984, 3656, 288, 336]",0.7423160076141357,8192,6144,1
77,31,"[5264, 4192, 508, 452]",0.8614454865455627,8192,6144,1
77,88,"[1884, 4996, 1316, 984]",0.43403565883636475,8192,6144,1
77,23,"[2400, 2720, 300, 528]",0.7053850889205933,8192,6144,1
77,61,"[5508, 3720, 1360, 2408]",0.4673093557357788,8192,6144,1
77,83,"[4784, 3976, 372, 464]",0.8139603734016418,8192,6144,1
77,7,"[6132, 2960, 264, 660]",0.8303927779197693,8192,6144,1
77,43,"[6868, 2312, 556, 332]",0.6144465804100037,8192,6144,1
77,45,"[4752, 2752, 552, 748]",0.8463684916496277,8192,6144,1
77,63,"[3812, 2424, 308, 304]",0.43648701906204224,8192,6144,1
77,85,"[2816, 3688, 4056, 2440]",0.5532864928245544,8192,6144,1
77,38,"[3404, 2652, 436, 180]",0.683607280254364,8192,6144,1
77,59,"[6212, 2960, 164, 112]",0.557253360748291,8192,6144,1
77,25,"[0, 0, 2460, 5132]",0.4702968895435333,8192,6144,1
77,74,"[7028, 2480, 620, 1744]",0.4627269208431244,8192,6144,1
77,32,"[2956, 2548, 172, 192]",0.7293629050254822,8192,6144,1
77,93,"[5012, 1432, 992, 696]",0.45640701055526733,8192,6144,1
77,75,"[3784, 2952, 228, 152]",0.7748559713363647,8192,6144,1
77,40,"[3212, 2664, 80, 216]",0.6151790618896484,8192,6144,1
77,8,"[2860, 3176, 96, 224]",0.717605710029602,8192,6144,1
77,60,"[2112, 5116, 460, 372]",0.41944852471351624,8192,6144,1
77,89,"[2652, 2504, 136, 388]",0.7089691162109375,8192,6144,1
77,26,"[1124, 5232, 156, 408]",0.4412398636341095,8192,6144,1
77,22,"[2392, 2572, 244, 168]",0.5067263841629028,8192,6144,1
77,53,"[1236, 5444, 344, 692]",0.6277522444725037,8192,6144,1
77,65,"[2648, 2504, 116, 160]",0.5245975255966187,8192,6144,1
77,10,"[2656, 2668, 136, 224]",0.4729484021663666,8192,6144,1
77,67,"[4972, 3012, 76, 160]",0.42069512605667114,8192,6144,1
77,62,"[5776, 5012, 164, 336]",0.5430622696876526,8192,6144,1
77,84,"[4780, 4152, 380, 288]",0.45663487911224365,8192,6144,1
78,29,"[4976, 3744, 1016, 552]",0.6473008394241333,8192,6144,1
78,43,"[2532, 2984, 816, 840]",0.8591110706329346,8192,6144,1
78,2,"[3928, 2592, 336, 324]",0.6514074802398682,8192,6144,1
78,73,"[4976, 2840, 1080, 464]",0.4264698028564453,8192,6144,1
78,27,"[3772, 3344, 328, 640]",0.841374933719635,8192,6144,1
78,85,"[6296, 2764, 768, 1452]",0.4694167673587799,8192,6144,1
78,60,"[5344, 2752, 552, 160]",0.7102329134941101,8192,6144,1
78,10,"[0, 1260, 224, 816]",0.46381431818008423,8192,6144,1
78,53,"[7968, 3448, 220, 804]",0.619647204875946,8192,6144,1
78,11,"[5864, 1932, 224, 376]",0.7298378944396973,8192,6144,1
78,22,"[1288, 1612, 284, 360]",0.751771867275238,8192,6144,1
78,25,"[2332, 2256, 624, 1024]",0.46567970514297485,8192,6144,1
78,31,"[2520, 2004, 412, 204]",0.6947147846221924,8192,6144,1
78,37,"[3796, 3344, 276, 140]",0.408305823802948,8192,6144,1
78,61,"[4508, 3444, 460, 124]",0.5372400283813477,8192,6144,1
78,38,"[2528, 2120, 824, 1704]",0.7716317772865295,8192,6144,1
78,44,"[5204, 1720, 564, 660]",0.8692575693130493,8192,6144,1
78,93,"[7060, 3104, 944, 916]",0.4271019697189331,8192,6144,1
78,91,"[3404, 2840, 712, 308]",0.5824456214904785,8192,6144,1
78,41,"[1300, 4440, 232, 232]",0.4313434958457947,8192,6144,1
78,23,"[1756, 1592, 260, 340]",0.6517388224601746,8192,6144,1
78,92,"[6272, 2032, 216, 324]",0.7308722734451294,8192,6144,1
78,88,"[5624, 2336, 272, 124]",0.6341316103935242,8192,6144,1
78,81,"[5892, 1932, 196, 136]",0.46412307024002075,8192,6144,1
78,39,"[4976, 2916, 1020, 1384]",0.47517749667167664,8192,6144,1
78,90,"[4636, 2252, 116, 460]",0.7159414291381836,8192,6144,1
78,74,"[7060, 4632, 1128, 552]",0.4112364947795868,8192,6144,1
78,64,"[5864, 2052, 220, 252]",0.5442169904708862,8192,6144,1
78,3,"[3928, 2592, 332, 144]",0.45522409677505493,8192,6144,1
78,57,"[2584, 2988, 724, 404]",0.4514515697956085,8192,6144,1
78,75,"[1324, 3532, 392, 304]",0.5799343585968018,8192,6144,1
78,26,"[1412, 2236, 880, 1064]",0.41950517892837524,8192,6144,1
78,62,"[6272, 2156, 196, 192]",0.568415641784668,8192,6144,1
78,67,"[4652, 2248, 96, 272]",0.557608962059021,8192,6144,1
78,84,"[3332, 3068, 368, 240]",0.7603508830070496,8192,6144,1
78,19,"[3944, 2724, 316, 184]",0.5262361764907837,8192,6144,1
78,83,"[1208, 3196, 732, 532]",0.6343346238136292,8192,6144,1
79,29,"[3636, 3444, 732, 792]",0.6493513584136963,8192,6144,1
79,60,"[5136, 3000, 556, 192]",0.7294212579727173,8192,6144,1
79,43,"[2144, 2812, 816, 612]",0.7705380320549011,8192,6144,1
79,83,"[6008, 4548, 1364, 924]",0.5484133958816528,8192,6144,1
79,23,"[260, 2384, 860, 1816]",0.4982302784919739,8192,6144,1
79,11,"[6420, 2320, 256, 396]",0.7113552093505859,8192,6144,1
79,27,"[2812, 3140, 296, 532]",0.7453722953796387,8192,6144,1
79,22,"[3840, 0, 1092, 1656]",0.4633829593658447,8192,6144,1
79,2,"[3912, 2668, 300, 288]",0.6562564373016357,8192,6144,1
79,91,"[3336, 2816, 572, 292]",0.6644277572631836,8192,6144,1
79,93,"[7208, 3452, 980, 1544]",0.41239020228385925,8192,6144,1
79,63,"[4036, 2088, 192, 308]",0.5040332078933716,8192,6144,1
79,25,"[7820, 4112, 368, 1188]",0.5054376125335693,8192,6144,1
79,44,"[5616, 2028, 480, 684]",0.8844716548919678,8192,6144,1
79,84,"[3060, 2940, 296, 240]",0.7995033264160156,8192,6144,1
79,8,"[6864, 2464, 196, 144]",0.47371706366539,8192,6144,1
79,88,"[5956, 2704, 344, 100]",0.7204566597938538,8192,6144,1
79,12,"[5408, 2440, 144, 264]",0.759285569190979,8192,6144,1
79,74,"[3072, 1900, 260, 736]",0.4968983232975006,8192,6144,1
79,10,"[6420, 2444, 252, 268]",0.5176708698272705,8192,6144,1
79,61,"[5408, 2540, 144, 164]",0.5693302154541016,8192,6144,1
79,90,"[4692, 2440, 116, 440]",0.7257837057113647,8192,6144,1
79,81,"[6824, 2468, 236, 344]",0.7330719232559204,8192,6144,1
79,38,"[3608, 2112, 316, 204]",0.6550089716911316,8192,6144,1
79,62,"[1588, 0, 400, 1996]",0.4236927628517151,8192,6144,1
79,13,"[6460, 2316, 220, 140]",0.46542346477508545,8192,6144,1
79,67,"[6724, 5412, 320, 656]",0.5158448219299316,8192,6144,1
79,85,"[4172, 2544, 220, 140]",0.44948506355285645,8192,6144,1
79,75,"[6904, 3644, 1064, 440]",0.5210451483726501,8192,6144,1
79,3,"[3908, 2672, 304, 140]",0.4899618923664093,8192,6144,1
79,26,"[2184, 2816, 740, 240]",0.49801790714263916,8192,6144,1
79,53,"[6828, 2576, 224, 240]",0.565423846244812,8192,6144,1
80,7,"[5968, 2836, 188, 520]",0.7927122712135315,8192,6144,1
80,48,"[4788, 2784, 508, 472]",0.7913141846656799,8192,6144,1
80,83,"[0, 3792, 184, 564]",0.42244404554367065,8192,6144,1
80,25,"[3412, 2508, 952, 880]",0.6761264204978943,8192,6144,1
80,34,"[2260, 3060, 172, 120]",0.5419422388076782,8192,6144,1
80,95,"[4264, 2508, 556, 820]",0.8548367023468018,8192,6144,1
80,67,"[7848, 3508, 340, 2620]",0.506629228591919,8192,6144,1
80,36,"[1932, 2832, 256, 776]",0.6855629086494446,8192,6144,1
80,96,"[3752, 2508, 604, 880]",0.8754982352256775,8192,6144,1
80,9,"[3160, 2932, 172, 520]",0.807162880897522,8192,6144,1
80,78,"[2880, 3056, 184, 432]",0.6595355868339539,8192,6144,1
80,64,"[2248, 3296, 212, 200]",0.4993441700935364,8192,6144,1
80,70,"[3388, 3148, 408, 292]",0.8678309917449951,8192,6144,1
80,69,"[2244, 3060, 220, 512]",0.6589692831039429,8192,6144,1
80,26,"[3752, 2508, 872, 880]",0.5985080003738403,8192,6144,1
80,14,"[2508, 2984, 256, 528]",0.7664605975151062,8192,6144,1
80,49,"[3408, 3224, 372, 216]",0.6317093968391418,8192,6144,1
80,73,"[5640, 2848, 264, 460]",0.523689866065979,8192,6144,1
80,85,"[1936, 3268, 84, 232]",0.5698416233062744,8192,6144,1
80,51,"[5328, 2836, 580, 480]",0.6586249470710754,8192,6144,1
80,61,"[3160, 2932, 176, 72]",0.446113646030426,8192,6144,1
80,54,"[2584, 3076, 160, 212]",0.45709747076034546,8192,6144,1
80,23,"[5420, 2840, 244, 456]",0.5305759906768799,8192,6144,1
80,38,"[3540, 3240, 228, 188]",0.5838073492050171,8192,6144,1
80,63,"[1936, 3228, 248, 312]",0.5615121126174927,8192,6144,1
81,61,"[0, 5260, 360, 872]",0.4018271863460541,8192,6144,1
81,96,"[3628, 2460, 680, 968]",0.8415822982788086,8192,6144,1
81,95,"[4216, 2464, 584, 892]",0.8449451923370361,8192,6144,1
81,37,"[3344, 3120, 320, 344]",0.6384238004684448,8192,6144,1
81,78,"[2664, 3056, 204, 480]",0.6660925149917603,8192,6144,1
81,97,"[4796, 2676, 228, 596]",0.7512696385383606,8192,6144,1
81,36,"[1568, 2808, 296, 876]",0.6815618276596069,8192,6144,1
81,14,"[2240, 2980, 288, 596]",0.7937735319137573,8192,6144,1
81,88,"[5660, 2840, 136, 512]",0.41476017236709595,8192,6144,1
81,85,"[1572, 3292, 88, 272]",0.5747913122177124,8192,6144,1
81,64,"[1936, 3332, 248, 220]",0.4833418130874634,8192,6144,1
81,86,"[5340, 2828, 616, 524]",0.5324323177337646,8192,6144,1
81,25,"[3624, 2480, 220, 140]",0.436111718416214,8192,6144,1
81,40,"[2332, 3084, 172, 232]",0.48911580443382263,8192,6144,1
81,69,"[1932, 3060, 252, 580]",0.6794792413711548,8192,6144,1
81,22,"[364, 3660, 6124, 2468]",0.40093159675598145,8192,6144,1
81,26,"[2672, 3288, 196, 248]",0.45795902609825134,8192,6144,1
81,9,"[1936, 3324, 248, 316]",0.4953310489654541,8192,6144,1
81,51,"[5452, 2832, 252, 496]",0.6577008366584778,8192,6144,1
82,25,"[2312, 2996, 268, 584]",0.6498153209686279,8192,6144,1
82,98,"[5360, 2844, 196, 548]",0.7318471670150757,8192,6144,1
82,26,"[2712, 2988, 292, 552]",0.8235859870910645,8192,6144,1
82,49,"[4304, 2940, 500, 460]",0.8394314050674438,8192,6144,1
82,97,"[5552, 2860, 216, 572]",0.7866366505622864,8192,6144,1
82,17,"[3068, 3352, 200, 156]",0.6417169570922852,8192,6144,1
82,48,"[4800, 2912, 496, 444]",0.7878614068031311,8192,6144,1
82,78,"[3368, 3096, 156, 368]",0.6690514087677002,8192,6144,1
82,69,"[5856, 3096, 188, 392]",0.6567985415458679,8192,6144,1
82,7,"[3864, 2944, 160, 492]",0.8306850790977478,8192,6144,1
82,27,"[4084, 3088, 184, 320]",0.6005927324295044,8192,6144,1
82,95,"[2712, 2988, 292, 288]",0.5286057591438293,8192,6144,1
82,32,"[5896, 3100, 128, 88]",0.4483739137649536,8192,6144,1
82,74,"[0, 2864, 160, 1048]",0.452581524848938,8192,6144,1
82,61,"[0, 3444, 168, 472]",0.4253784120082855,8192,6144,1
82,43,"[4516, 3084, 268, 272]",0.4852798581123352,8192,6144,1
82,64,"[5860, 3284, 180, 156]",0.4896947741508484,8192,6144,1
82,36,"[3576, 2872, 192, 576]",0.694890022277832,8192,6144,1
82,39,"[3372, 3248, 152, 216]",0.44994643330574036,8192,6144,1
82,59,"[3376, 3096, 148, 112]",0.5149808526039124,8192,6144,1
83,75,"[6336, 0, 1852, 6120]",0.4429197311401367,8192,6144,1
83,26,"[3380, 2804, 268, 424]",0.7762506604194641,8192,6144,1
83,25,"[3024, 2800, 284, 424]",0.7580716609954834,8192,6144,1
83,48,"[6092, 2892, 556, 588]",0.7472372055053711,8192,6144,1
83,79,"[528, 0, 7660, 6124]",0.407850444316864,8192,6144,1
83,43,"[6380, 3064, 240, 364]",0.5268250703811646,8192,6144,1
83,27,"[5580, 2948, 188, 316]",0.5555597543716431,8192,6144,1
83,37,"[4212, 3004, 244, 248]",0.6357524394989014,8192,6144,1
83,36,"[3836, 2720, 152, 508]",0.7349516153335571,8192,6144,1
83,51,"[4796, 2636, 440, 608]",0.5056857466697693,8192,6144,1
83,32,"[4576, 3128, 172, 124]",0.5991624593734741,8192,6144,1
83,71,"[2440, 3008, 312, 216]",0.7993582487106323,8192,6144,1
83,49,"[5952, 2800, 308, 532]",0.5633133053779602,8192,6144,1
83,57,"[4804, 2868, 372, 376]",0.8466842174530029,8192,6144,1
83,69,"[2808, 2884, 176, 344]",0.6809073686599731,8192,6144,1
83,70,"[2064, 3008, 308, 216]",0.7463420629501343,8192,6144,1
83,39,"[3024, 2800, 288, 224]",0.48811790347099304,8192,6144,1
83,95,"[3376, 2804, 276, 216]",0.5975286960601807,8192,6144,1
83,31,"[2116, 3084, 192, 124]",0.4894503653049469,8192,6144,1
83,88,"[5964, 2796, 304, 196]",0.44454899430274963,8192,6144,1
83,86,"[5952, 2952, 160, 384]",0.520005464553833,8192,6144,1
83,9,"[2460, 3056, 284, 164]",0.4151214361190796,8192,6144,1
83,96,"[6096, 2892, 524, 164]",0.6388614177703857,8192,6144,1
84,85,"[5152, 0, 2004, 6112]",0.42823895812034607,8192,6144,1
84,26,"[2684, 2768, 304, 428]",0.7990801334381104,8192,6144,1
84,10,"[6612, 0, 1576, 6124]",0.4322121739387512,8192,6144,1
84,25,"[2368, 2764, 288, 452]",0.7135044932365417,8192,6144,1
84,39,"[5044, 2540, 496, 720]",0.5161575675010681,8192,6144,1
84,77,"[4132, 2916, 172, 256]",0.6901388764381409,8192,6144,1
84,95,"[5248, 2588, 596, 756]",0.7771588563919067,8192,6144,1
84,76,"[3900, 2912, 168, 264]",0.673193633556366,8192,6144,1
84,98,"[4948, 2676, 180, 492]",0.8058671355247498,8192,6144,1
84,97,"[4740, 2676, 152, 480]",0.7555734515190125,8192,6144,1
84,57,"[4340, 2824, 328, 340]",0.8663021922111511,8192,6144,1
84,49,"[2684, 2768, 308, 220]",0.534196674823761,8192,6144,1
84,74,"[5128, 2656, 192, 216]",0.41436251997947693,8192,6144,1
84,78,"[3040, 2876, 148, 316]",0.6418837308883667,8192,6144,1
84,63,"[2368, 2764, 288, 244]",0.4759019911289215,8192,6144,1
84,75,"[4360, 3176, 296, 220]",0.4031776189804077,8192,6144,1
84,96,"[5044, 2544, 784, 804]",0.7612242102622986,8192,6144,1
85,85,"[5820, 0, 1820, 5780]",0.41488340497016907,8192,6144,1
85,62,"[6784, 0, 1404, 6124]",0.43869513273239136,8192,6144,1
85,26,"[3408, 2752, 268, 264]",0.6656250953674316,8192,6144,1
85,96,"[5664, 2540, 480, 660]",0.6967402100563049,8192,6144,1
85,25,"[2948, 2736, 272, 348]",0.6767431497573853,8192,6144,1
85,95,"[3176, 2996, 768, 288]",0.6476649045944214,8192,6144,1
85,64,"[5892, 2984, 180, 308]",0.5771982669830322,8192,6144,1
85,77,"[5340, 3012, 180, 288]",0.6507060527801514,8192,6144,1
85,7,"[4192, 2700, 132, 380]",0.7914959192276001,8192,6144,1
85,57,"[4720, 2752, 304, 308]",0.745944619178772,8192,6144,1
85,78,"[3880, 2800, 132, 272]",0.6389610767364502,8192,6144,1
85,23,"[4456, 2812, 108, 252]",0.5042730569839478,8192,6144,1
85,71,"[2956, 2888, 256, 192]",0.4527670443058014,8192,6144,1
85,39,"[2948, 2732, 272, 188]",0.5138967633247375,8192,6144,1
85,61,"[3144, 3172, 256, 96]",0.42307180166244507,8192,6144,1
86,67,"[0, 0, 652, 3080]",0.4035680294036865,8192,6144,1
86,95,"[2324, 3104, 892, 456]",0.7263590097427368,8192,6144,1
86,96,"[5616, 2716, 808, 796]",0.7602216005325317,8192,6144,1
86,16,"[3532, 3072, 276, 380]",0.6656869649887085,8192,6144,1
86,98,"[5444, 2712, 192, 508]",0.7909056544303894,8192,6144,1
86,57,"[4612, 2860, 340, 352]",0.8746156096458435,8192,6144,1
86,97,"[3956, 2712, 168, 508]",0.8016378879547119,8192,6144,1
86,77,"[4944, 3076, 204, 304]",0.7822998762130737,8192,6144,1
86,74,"[6204, 5476, 500, 664]",0.40865546464920044,8192,6144,1
86,78,"[2424, 2924, 148, 316]",0.6282305717468262,8192,6144,1
86,76,"[4440, 3164, 188, 312]",0.6817651987075806,8192,6144,1
86,0,"[48, 2796, 196, 472]",0.6342201232910156,8192,6144,1
86,7,"[3380, 2808, 144, 420]",0.7906642556190491,8192,6144,1
86,27,"[1780, 2960, 192, 328]",0.5793249607086182,8192,6144,1
86,63,"[5156, 2464, 460, 564]",0.407099187374115,8192,6144,1
86,72,"[3528, 3072, 284, 92]",0.5032541751861572,8192,6144,1
86,50,"[2420, 2924, 140, 144]",0.48802441358566284,8192,6144,1
86,26,"[2432, 3060, 140, 180]",0.4734239876270294,8192,6144,1
86,8,"[3404, 2800, 100, 68]",0.4542192220687866,8192,6144,1
87,62,"[7540, 548, 648, 5256]",0.4511418342590332,8192,6144,1
87,37,"[4196, 2920, 260, 260]",0.6832455396652222,8192,6144,1
87,36,"[5720, 2604, 148, 544]",0.7416742444038391,8192,6144,1
87,70,"[2612, 3148, 436, 356]",0.8385905027389526,8192,6144,1
87,16,"[5040, 2672, 396, 440]",0.6933440566062927,8192,6144,1
87,69,"[3816, 2840, 172, 408]",0.7452890872955322,8192,6144,1
87,78,"[3520, 3064, 200, 476]",0.723604679107666,8192,6144,1
87,85,"[5136, 2768, 204, 336]",0.5415563583374023,8192,6144,1
87,22,"[2908, 16, 800, 3108]",0.47143906354904175,8192,6144,1
87,71,"[3224, 3056, 304, 300]",0.8521758913993835,8192,6144,1
87,72,"[4560, 2904, 316, 240]",0.8009868860244751,8192,6144,1
87,17,"[4532, 3196, 216, 156]",0.6864868998527527,8192,6144,1
87,40,"[5720, 2892, 144, 256]",0.5083824396133423,8192,6144,1
87,24,"[2612, 3148, 436, 120]",0.4917771816253662,8192,6144,1
87,34,"[3552, 2796, 172, 264]",0.4375625252723694,8192,6144,1
87,23,"[5704, 3384, 564, 1876]",0.4399908185005188,8192,6144,1
87,25,"[3532, 3272, 184, 268]",0.4612746238708496,8192,6144,1
87,9,"[3820, 2992, 168, 200]",0.5376573801040649,8192,6144,1
87,76,"[3248, 3152, 280, 208]",0.5603396892547607,8192,6144,1
87,31,"[2860, 3248, 168, 232]",0.5138102769851685,8192,6144,1
87,53,"[0, 2456, 320, 1120]",0.469121515750885,8192,6144,1
87,15,"[3524, 3064, 196, 248]",0.5259321928024292,8192,6144,1
88,62,"[0, 0, 1264, 6128]",0.4228599965572357,8192,6144,1
88,74,"[0, 0, 4888, 6124]",0.49891018867492676,8192,6144,1
88,50,"[3704, 2820, 292, 340]",0.6983675956726074,8192,6144,1
88,36,"[5252, 2736, 132, 428]",0.7684057354927063,8192,6144,1
88,21,"[5928, 2976, 180, 424]",0.7824024558067322,8192,6144,1
88,23,"[2380, 2892, 252, 356]",0.7111719250679016,8192,6144,1
88,3,"[3460, 2896, 232, 276]",0.6849038600921631,8192,6144,1
88,66,"[2676, 3008, 312, 236]",0.6245211362838745,8192,6144,1
88,40,"[2112, 2900, 260, 364]",0.5459486246109009,8192,6144,1
88,22,"[3164, 2844, 192, 360]",0.629570722579956,8192,6144,1
88,98,"[1660, 2804, 404, 484]",0.7356863021850586,8192,6144,1
88,27,"[4144, 2904, 132, 232]",0.5350160598754883,8192,6144,1
88,17,"[3704, 2532, 292, 628]",0.6138169765472412,8192,6144,1
88,37,"[6284, 3288, 256, 288]",0.6437900066375732,8192,6144,1
88,54,"[4372, 2924, 124, 248]",0.7112986445426941,8192,6144,1
88,51,"[3068, 2840, 380, 372]",0.7866535186767578,8192,6144,1
88,75,"[5088, 2764, 156, 360]",0.4563899636268616,8192,6144,1
88,97,"[1884, 2800, 188, 476]",0.7071362733840942,8192,6144,1
88,95,"[1072, 2716, 552, 820]",0.7710611820220947,8192,6144,1
88,46,"[4528, 2532, 232, 524]",0.49942153692245483,8192,6144,1
88,76,"[4680, 2944, 148, 232]",0.6167636513710022,8192,6144,1
88,14,"[5664, 2952, 164, 360]",0.7357944250106812,8192,6144,1
88,59,"[6488, 3504, 208, 152]",0.5216461420059204,8192,6144,1
88,4,"[6008, 3400, 120, 148]",0.5991864204406738,8192,6144,1
88,47,"[4288, 2568, 240, 520]",0.622289776802063,8192,6144,1
88,16,"[3460, 2672, 232, 496]",0.6442247629165649,8192,6144,1
88,26,"[5364, 2860, 248, 348]",0.6777824759483337,8192,6144,1
88,25,"[5364, 3000, 204, 208]",0.48326683044433594,8192,6144,1
88,85,"[1112, 5456, 200, 684]",0.463234007358551,8192,6144,1
88,57,"[3712, 2536, 280, 280]",0.7203619480133057,8192,6144,1
89,31,"[4420, 4976, 3768, 1156]",0.4656507074832916,8192,6144,1
89,49,"[5120, 2548, 532, 512]",0.8209447860717773,8192,6144,1
89,22,"[5188, 3272, 752, 2000]",0.5599491000175476,8192,6144,1
89,23,"[4324, 3276, 1652, 2604]",0.46681666374206543,8192,6144,1
89,71,"[4300, 2760, 320, 248]",0.831588864326477,8192,6144,1
89,72,"[4656, 2868, 344, 260]",0.824191689491272,8192,6144,1
89,48,"[4612, 2568, 520, 384]",0.6943941116333008,8192,6144,1
89,94,"[2304, 2828, 392, 704]",0.8306701183319092,8192,6144,1
89,81,"[4132, 2680, 160, 360]",0.7085490822792053,8192,6144,1
89,57,"[5172, 2748, 356, 268]",0.435890257358551,8192,6144,1
89,70,"[3892, 2916, 316, 292]",0.7836545705795288,8192,6144,1
89,93,"[2668, 2832, 300, 616]",0.8213207721710205,8192,6144,1
89,75,"[0, 1832, 408, 912]",0.45393815636634827,8192,6144,1
89,54,"[2360, 3056, 340, 472]",0.5982951521873474,8192,6144,1
89,43,"[2684, 3184, 284, 260]",0.6389939785003662,8192,6144,1
89,26,"[4672, 2964, 308, 168]",0.5308965444564819,8192,6144,1
89,9,"[2684, 3008, 284, 440]",0.5200322866439819,8192,6144,1
89,32,"[4304, 2760, 316, 100]",0.4808858633041382,8192,6144,1
89,69,"[4136, 2784, 152, 256]",0.5214203000068665,8192,6144,1
89,25,"[4668, 2664, 336, 208]",0.545246958732605,8192,6144,1
90,22,"[2776, 4632, 4284, 1496]",0.4738489091396332,8192,6144,1
90,20,"[2204, 2704, 288, 652]",0.7927658557891846,8192,6144,1
90,25,"[968, 2712, 464, 620]",0.7397152781486511,8192,6144,1
90,21,"[2528, 2704, 272, 652]",0.8386699557304382,8192,6144,1
90,28,"[80, 2600, 416, 780]",0.5412097573280334,8192,6144,1
90,26,"[1424, 2704, 456, 632]",0.7097856998443604,8192,6144,1
